mmsi,base_date_time,longitude,latitude,sog,cog,heading,vessel_name,imo,call_sign,vessel_type,status,length,width,draft,cargo,transceiver
367369920,2024-12-31 00:00:03,-93.95803,29.82354,1.2,320.9,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
368364070,2024-12-31 00:00:00,-91.29734,30.4195,5.9,244.1,245.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
311807000,2024-12-31 00:00:05,-93.34719,29.80118,6.1,175.0,175.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
200000000,2024-12-31 00:00:04,-97.23516,27.85359,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
982000000,2024-12-31 00:00:37,-117.14673,32.68932,0.0,32.8,511.0,RBS11,IMO0000000,RBS11,37.0,,7.0,2.0,0.0,50.0,B
360000000,2024-12-31 00:00:08,-90.25002,38.54001,0.1,112.3,511.0,INGRAM DUPO,,0000000,90.0,15.0,52.0,14.0,3.3,90.0,A
360000000,2024-12-31 00:01:14,-89.08656,30.36525,0.0,360.0,511.0,INGRAM DUPO,,0000000,90.0,0.0,52.0,14.0,3.3,90.0,A
303295000,2024-12-31 00:00:37,-88.56296,30.13132,11.4,89.7,92.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
368364070,2024-12-31 00:01:07,-122.45384,45.59872,0.0,219.7,511.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
200000000,2024-12-31 00:01:13,-97.23516,27.8536,0.0,360.0,511.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
300000000,2024-12-31 00:00:12,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
300000000,2024-12-31 00:01:22,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
367369920,2024-12-31 00:01:13,-93.95803,29.82397,5.5,14.0,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
636018137,2024-12-31 00:00:11,-89.47299,28.79469,11.7,215.8,211.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:01:16,-93.34705,29.79913,6.4,177.1,175.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
303295000,2024-12-31 00:01:47,-88.55861,30.13133,11.4,89.4,92.0,MALOLO,IMO7614082,WYH6327,31.0,0.0,32.0,9.0,0.0,35.0,A
636018137,2024-12-31 00:01:23,-89.47559,28.79157,11.7,216.3,212.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
367369920,2024-12-31 00:02:24,-93.95685,29.82531,5.7,45.2,511.0,CAPT. RANDY JAMES,,WDN2651,31.0,2.0,16.0,7.0,0.0,52.0,A
200000000,2024-12-31 00:03:00,-90.01583,29.86103,0.0,197.8,75.0,LY63 05,IMO0000000,,37.0,15.0,19.0,6.0,0.0,0.0,A
368364070,2024-12-31 00:02:14,-91.30112,30.41803,5.8,245.8,244.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368364070,2024-12-31 00:03:16,-122.45389,45.59871,0.0,219.7,511.0,CAPT CHARLIE WEAVER,,WDP5510,0.0,12.0,0.0,0.0,2.9,0.0,A
368118850,2024-12-31 00:01:41,-96.49236,28.4158,0.0,360.0,511.0,LAID BACK,IMO0000000,WDL3158,37.0,,5.0,4.0,,,B
300000000,2024-12-31 00:02:32,-88.10792,30.53188,0.0,206.5,511.0,,,,99.0,15.0,0.0,0.0,0.0,0.0,A
636018137,2024-12-31 00:02:31,-89.47818,28.78859,11.7,217.8,213.0,AAL KEMBLA,IMO9498353,D5OI9,79.0,0.0,194.0,29.0,8.0,79.0,A
311807000,2024-12-31 00:02:25,-93.34682,29.79701,6.5,175.8,176.0,DILONG SPIRIT,IMO9390628,C6XA3,80.0,0.0,275.0,48.0,9.0,80.0,A
